Team,Points,Goal_Diff,Win_Rate
Man City,95,68.0,0.8378378378378378
Liverpool,94,64.0,0.7837837837837838
Chelsea,71,21.0,0.5675675675675675
Tottenham,70,28.0,0.6216216216216216
Arsenal,69,20.0,0.5675675675675675
Man United,68,13.0,0.5405405405405406
Wolves,57,2.0,0.43243243243243246
Everton,53,8.0,0.40540540540540543
Leicester,51,4.0,0.40540540540540543
Watford,50,-1.0,0.3783783783783784
West Ham,49,-9.0,0.3783783783783784
Crystal Palace,46,-5.0,0.35135135135135137
Bournemouth,45,-12.0,0.35135135135135137
Newcastle,42,-9.0,0.2972972972972973
Burnley,40,-21.0,0.2972972972972973
Southampton,38,-17.0,0.24324324324324326
Brighton,35,-22.0,0.24324324324324326
Cardiff,31,-36.0,0.24324324324324326
Fulham,26,-42.0,0.1891891891891892
Huddersfield,14,-54.0,0.08108108108108109
